SubframeSelector module version 1.8.5
Subframe Scale,2.36000
Camera Gain,1.00000
Camera Resolution,"16-bit [0,65535]"
Site Local Midnight,4
Scale Unit,"Arcseconds (arcsec)"
Data Unit,"Electrons (e-)"
Trimming Factor,0.10
Structure Layers,5
Noise Layers,0
Hot Pixel Filter Radius,1
Noise Reduction Filter Radius,0
Sensitivity,0.50000
Peak Response,0.500
Maximum Star Distortion,0.600
Upper Limit,1.000
Pedestal,0
Subframe Region,0,0,0,0
PSF Type,"Moffat beta = 4"
Circular PSF,false
Approval expression,"Stars > 850"
Weighting expression,""
Index,Approved,Locked,File,Weight,PSF Signal Weight,PSF SNR,PSF Scale,PSF Scale SNR,PSF Count,M*,N*,SNR,FWHM,Eccentricity,Altitude,Azimuth,Median,Median Mean Deviation,Noise,Noise Ratio,Stars,Star Residual,PSF Total Flux,PSF Total Power Flux,PSF Total Mean Flux,PSF Total Mean Power Flux,FWHM Mean Deviation,Eccentricity Mean Deviation,Star Residual Mean Deviation
1,false,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_001_SESSION_2022-09-02.fits",0.000000e+00,3.125978e-02,9.322684e-03,0.000000e+00,0.000000e+00,833,7.2604e-04,1.0609e-03,2.6962e-01,6.7018e+00,6.6023e-01,6.0628e+01,1.9513e+01,1.779999e+03,3.223291e+02,3.3653e+02,9.3716e-01,829,4.9938e-03,3.052213e+03,5.557876e+04,6.452502e+01,6.526155e+00,1.7971e+00,1.1457e-01,1.5725e-04
2,false,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_002_SESSION_2022-09-02.fits",0.000000e+00,3.075370e-02,1.020158e-02,0.000000e+00,0.000000e+00,848,7.2081e-04,1.0544e-03,2.6556e-01,6.6243e+00,6.4908e-01,6.0818e+01,1.9067e+01,1.760000e+03,3.185651e+02,3.3228e+02,9.3650e-01,840,4.9359e-03,3.152469e+03,6.157462e+04,6.024705e+01,5.343764e+00,1.8029e+00,1.2243e-01,1.5332e-04
3,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_003_SESSION_2022-09-02.fits",0.000000e+00,3.307853e-02,1.019459e-02,0.000000e+00,0.000000e+00,894,7.1828e-04,1.0511e-03,2.6688e-01,6.4428e+00,6.6730e-01,6.1003e+01,1.8609e+01,1.752000e+03,3.174207e+02,3.3116e+02,9.3600e-01,886,4.9031e-03,3.140782e+03,5.900412e+04,6.459624e+01,5.840110e+00,1.8513e+00,1.1908e-01,1.5773e-04
4,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_004_SESSION_2022-09-02.fits",0.000000e+00,3.421829e-02,1.029785e-02,0.000000e+00,0.000000e+00,877,7.1646e-04,1.0471e-03,2.6766e-01,6.4953e+00,6.7418e-01,6.1238e+01,1.8010e+01,1.740000e+03,3.148297e+02,3.2835e+02,9.3558e-01,871,4.8765e-03,3.129910e+03,5.887434e+04,6.631733e+01,6.446519e+00,1.8698e+00,1.1006e-01,1.6380e-04
5,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_005_SESSION_2022-09-02.fits",0.000000e+00,3.375602e-02,9.832364e-03,0.000000e+00,0.000000e+00,888,7.1303e-04,1.0434e-03,2.6772e-01,6.3865e+00,6.6552e-01,6.1412e+01,1.7533e+01,1.728000e+03,3.134200e+02,3.2690e+02,9.3533e-01,881,4.8462e-03,3.044871e+03,5.360940e+04,6.663114e+01,6.388618e+00,1.7977e+00,1.2471e-01,1.6019e-04
6,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_006_SESSION_2022-09-02.fits",0.000000e+00,3.504095e-02,1.061551e-02,0.000000e+00,0.000000e+00,880,7.0992e-04,1.0399e-03,2.6571e-01,6.4424e+00,6.6447e-01,6.1581e+01,1.7047e+01,1.720000e+03,3.116648e+02,3.2474e+02,9.3501e-01,872,4.8208e-03,3.142854e+03,5.959049e+04,6.627701e+01,6.415076e+00,1.8038e+00,1.1227e-01,1.5544e-04
7,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_007_SESSION_2022-09-02.fits",0.000000e+00,3.513226e-02,1.084115e-02,0.000000e+00,0.000000e+00,895,7.0422e-04,1.0344e-03,2.6147e-01,6.5298e+00,6.7879e-01,6.1785e+01,1.6388e+01,1.704000e+03,3.092067e+02,3.2188e+02,9.3466e-01,887,4.7797e-03,3.148141e+03,5.912279e+04,6.522716e+01,6.079255e+00,1.8687e+00,1.0713e-01,1.4834e-04
8,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_008_SESSION_2022-09-02.fits",0.000000e+00,3.569504e-02,1.108438e-02,0.000000e+00,0.000000e+00,900,7.0012e-04,1.0314e-03,2.5902e-01,6.5202e+00,6.5252e-01,6.1943e+01,1.5883e+01,1.695999e+03,3.070051e+02,3.1935e+02,9.3375e-01,889,4.7394e-03,3.158185e+03,6.004069e+04,6.515905e+01,6.022063e+00,1.8757e+00,1.2287e-01,1.5163e-04
9,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_009_SESSION_2022-09-02.fits",0.000000e+00,3.496700e-02,1.125595e-02,0.000000e+00,0.000000e+00,907,6.9694e-04,1.0268e-03,2.5916e-01,6.5485e+00,6.6867e-01,6.2096e+01,1.5367e+01,1.684000e+03,3.050014e+02,3.1715e+02,9.3392e-01,889,4.7124e-03,3.160681e+03,5.966696e+04,6.305416e+01,5.636896e+00,1.7686e+00,1.1190e-01,1.4920e-04
10,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_010_SESSION_2022-09-02.fits",0.000000e+00,3.454223e-02,1.140005e-02,0.000000e+00,0.000000e+00,880,6.9432e-04,1.0245e-03,2.5552e-01,6.6490e+00,6.6321e-01,6.2295e+01,1.4700e+01,1.676000e+03,3.032635e+02,3.1506e+02,9.3352e-01,871,4.6830e-03,3.159810e+03,6.061941e+04,6.166009e+01,5.518420e+00,1.7494e+00,1.1761e-01,1.5150e-04
11,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_011_SESSION_2022-09-02.fits",0.000000e+00,3.084023e-02,1.087817e-02,0.000000e+00,0.000000e+00,877,6.9376e-04,1.0247e-03,2.5744e-01,7.1133e+00,6.5686e-01,6.2438e+01,1.4159e+01,1.667999e+03,3.015234e+02,3.1322e+02,9.3346e-01,869,4.6749e-03,3.068645e+03,5.142751e+04,5.631132e+01,4.587650e+00,1.8998e+00,1.1417e-01,1.5058e-04
12,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_012_SESSION_2022-09-02.fits",0.000000e+00,3.914712e-02,1.174190e-02,0.000000e+00,0.000000e+00,899,6.8418e-04,1.0141e-03,2.5077e-01,6.5752e+00,6.8675e-01,6.2574e+01,1.3614e+01,1.652000e+03,2.995670e+02,3.1085e+02,9.3253e-01,884,4.6258e-03,3.164058e+03,5.969236e+04,6.785062e+01,6.741765e+00,2.0144e+00,1.0934e-01,1.4870e-04
13,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_013_SESSION_2022-09-02.fits",0.000000e+00,3.494395e-02,1.139552e-02,0.000000e+00,0.000000e+00,890,6.8063e-04,1.0108e-03,2.4403e-01,6.7682e+00,6.7524e-01,6.2736e+01,1.2878e+01,1.640000e+03,2.977216e+02,3.0846e+02,9.3197e-01,880,4.5971e-03,3.093001e+03,5.595838e+04,6.115950e+01,5.346967e+00,1.9353e+00,1.1266e-01,1.3822e-04
14,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_014_SESSION_2022-09-02.fits",0.000000e+00,3.729043e-02,1.246395e-02,0.000000e+00,0.000000e+00,912,6.7118e-04,9.9724e-04,2.4521e-01,6.6302e+00,6.7489e-01,6.2860e+01,1.2316e+01,1.611999e+03,2.929479e+02,3.0317e+02,9.3096e-01,906,4.5172e-03,3.179309e+03,6.068193e+04,6.153975e+01,5.216276e+00,2.0205e+00,1.1174e-01,1.3814e-04
15,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_015_SESSION_2022-09-02.fits",0.000000e+00,3.793065e-02,1.249611e-02,0.000000e+00,0.000000e+00,931,6.5825e-04,9.8287e-04,2.4677e-01,6.7643e+00,6.7493e-01,6.2978e+01,1.1745e+01,1.580000e+03,2.872044e+02,2.9667e+02,9.2973e-01,915,4.4227e-03,3.115159e+03,5.658853e+04,6.131163e+01,5.226627e+00,2.0649e+00,1.1300e-01,1.3711e-04
16,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_016_SESSION_2022-09-02.fits",0.000000e+00,4.055454e-02,1.325187e-02,0.000000e+00,0.000000e+00,933,6.5426e-04,9.7663e-04,2.4421e-01,6.7938e+00,6.8351e-01,6.3121e+01,1.0998e+01,1.567999e+03,2.863182e+02,2.9568e+02,9.2942e-01,921,4.4122e-03,3.197231e+03,6.158495e+04,6.327042e+01,5.602306e+00,2.0486e+00,1.1199e-01,1.3480e-04
17,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_017_SESSION_2022-09-02.fits",0.000000e+00,4.117027e-02,1.326536e-02,0.000000e+00,0.000000e+00,917,6.5327e-04,9.7471e-04,2.4484e-01,6.7600e+00,6.8568e-01,6.3226e+01,1.0411e+01,1.559999e+03,2.856178e+02,2.9502e+02,9.2937e-01,906,4.4041e-03,3.191722e+03,6.214087e+04,6.410148e+01,5.903728e+00,1.9996e+00,1.0727e-01,1.3357e-04
18,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_018_SESSION_2022-09-02.fits",0.000000e+00,3.763701e-02,1.259979e-02,0.000000e+00,0.000000e+00,904,6.5098e-04,9.7126e-04,2.4512e-01,6.7494e+00,6.6945e-01,6.3325e+01,9.8149e+00,1.551999e+03,2.848607e+02,2.9418e+02,9.2934e-01,897,4.3972e-03,3.101784e+03,5.688613e+04,5.991688e+01,5.051693e+00,1.9080e+00,1.1687e-01,1.3812e-04
19,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_019_SESSION_2022-09-02.fits",0.000000e+00,3.692351e-02,1.273698e-02,0.000000e+00,0.000000e+00,909,6.4492e-04,9.6318e-04,2.4380e-01,6.8008e+00,6.6234e-01,6.3435e+01,9.0757e+00,1.539999e+03,2.834356e+02,2.9264e+02,9.2907e-01,899,4.3721e-03,3.102319e+03,5.700099e+04,5.791933e+01,4.611026e+00,2.0347e+00,1.1570e-01,1.2784e-04
